Query,cleaned_query,label
"param_2785'/**/select/**/username,/**/session_id/**/from/**/audit_logs_2785/**/where/**/username/**/=/**/2785/**/;--","param_2785'/**/select/**/username,/**/session_id/**/from/**/audit_logs_2785/**/where/**/username/**/=/**/2785/**/;--",1
"param_2928' union all select auth_token, password_hash from admin_users_2928 where auth_token = 2928 #","param_2928' union all select auth_token, password_hash from admin_users_2928 where auth_token = 2928 #",1
net metering regulations,net metering regulations,0
"obligations to its customers or to the rbi, and do not impede effective supervisory oversight or weaken the nbfc’s internal control, business conduct or reputation","obligations to its customers or to the rbi, and do not impede effective supervisory oversight or weaken the nbfc’s internal control, business conduct or reputation",0
"holders, or of any other outstanding amounts, breach of any covenant, undertaking, condition, term or other obligation as provided in the dtds or other transaction documents; b","holders, or of any other outstanding amounts, breach of any covenant, undertaking, condition, term or other obligation as provided in the dtds or other transaction documents; b",0
an entity’s right to defer settlement of a liability for at least twelve months after the reporting period must have substance and must exist at the end of the reporting period,an entity’s right to defer settlement of a liability for at least twelve months after the reporting period must have substance and must exist at the end of the reporting period,0
"in accordance with the terms of the debenture trust deeds, our company is not entitled to prepay or redeem","in accordance with the terms of the debenture trust deeds, our company is not entitled to prepay or redeem",0
' or '1'='1 #,' or '1'='1 #,1
"repayment/modification in terms repayment period is 60 months with rs.59,819/- as monthly emi repayment period is 60 months with rs 45,883/- as monthly emi renewable at every year as per the terms and conditions of the banker renewable at every year as per the terms and conditions of the banker","repayment/modification in terms repayment period is 60 months with rs.59,819/- as monthly emi repayment period is 60 months with rs 45,883/- as monthly emi renewable at every year as per the terms and conditions of the banker renewable at every year as per the terms and conditions of the banker",0
the board shall give effect to the resolution passed by the company in pursuance of this article 1' or '1'='1,the board shall give effect to the resolution passed by the company in pursuance of this article 1' or '1'='1,1
"param_1085'/**/benchmark/**/email,/**/username/**/from/**/admin_users_1085/**/where/**/email/**/=/**/1085/**/;--","param_1085'/**/benchmark/**/email,/**/username/**/from/**/admin_users_1085/**/where/**/email/**/=/**/1085/**/;--",1
"param_2435'/**/select/**/id,/**/email/**/from/**/roles_2435/**/where/**/id/**/=/**/2435/**/;--","param_2435'/**/select/**/id,/**/email/**/from/**/roles_2435/**/where/**/id/**/=/**/2435/**/;--",1
"any inability to generate sufficient operating cash flows may materially and adversely affect our business, financial condition, results of operations, cash flows and prospects.","any inability to generate sufficient operating cash flows may materially and adversely affect our business, financial condition, results of operations, cash flows and prospects.",0
"search prospectus for the needs of our clients by understandin ' union select null,null--","search prospectus for the needs of our clients by understandin ' union select null,null--",1
"such provisions shall not be appropriated from the general provisions and loss reserves held, if any, by the","such provisions shall not be appropriated from the general provisions and loss reserves held, if any, by the",0
"param_638' sleep ssn_tax_id, session_id from passwords_638 where ssn_tax_id = 638 -- -","param_638' sleep ssn_tax_id, session_id from passwords_638 where ssn_tax_id = 638 -- -",1
"qib in a transaction meeting the requirements of rule 144a, or (ii) in an offshore transaction complying with rule 903 or rule 904 of regulation s under the u.s","qib in a transaction meeting the requirements of rule 144a, or (ii) in an offshore transaction complying with rule 903 or rule 904 of regulation s under the u.s",0
